image,actual,prediction,confidence
0030.jpg,Sow thistle,Sow thistle,0.03451095148921013
0031.jpg,Sow thistle,Sow thistle,0.034471817314624786
0032.jpg,Sow thistle,Sow thistle,0.03452548012137413
0033.jpg,Sow thistle,Sow thistle,0.03431703895330429
0034.jpg,Sow thistle,Sow thistle,0.03452906757593155
0035.jpg,Sow thistle,Catsear,0.019096679985523224
0036.jpg,Sow thistle,Sow thistle,0.034530989825725555
0037.jpg,Sow thistle,Sow thistle,0.03453151509165764
0038.jpg,Sow thistle,Sow thistle,0.034298405051231384
0039.jpg,Sow thistle,Sow thistle,0.03443274274468422
0040.jpg,Sow thistle,Sow thistle,0.03448834270238876
0041.jpg,Sow thistle,Sow thistle,0.03453173115849495
0042.jpg,Sow thistle,Sow thistle,0.034531500190496445
0043.jpg,Sow thistle,Sow thistle,0.034531090408563614
0044.jpg,Sow thistle,Sow thistle,0.03453120216727257
0045.jpg,Sow thistle,Sow thistle,0.034475959837436676
0046.jpg,Sow thistle,Sow thistle,0.034082092344760895
0047.jpg,Sow thistle,Sow thistle,0.03451716527342796
0048.jpg,Sow thistle,Sow thistle,0.03269777446985245
0049.jpg,Sow thistle,Sow thistle,0.034083861857652664
0050.jpg,Sow thistle,Sow thistle,0.03417717292904854
0051.jpg,Sow thistle,Sow thistle,0.03453050181269646
0052.jpg,Sow thistle,Sow thistle,0.03452783077955246
0053.jpg,Sow thistle,Sow thistle,0.0323551744222641
0054.jpg,Sow thistle,Sow thistle,0.03453077748417854
0055.jpg,Sow thistle,Sow thistle,0.03453027084469795
0056.jpg,Sow thistle,Sow thistle,0.03417634218931198
0057.jpg,Sow thistle,Sow thistle,0.0344930961728096
0058.jpg,Sow thistle,Sow thistle,0.033332373946905136
0059.jpg,Sow thistle,Sow thistle,0.03450314328074455
0060.jpg,Sow thistle,Sow thistle,0.034524235874414444
0061.jpg,Sow thistle,Sow thistle,0.03452225774526596
0062.jpg,Sow thistle,Sow thistle,0.034528229385614395
0063.jpg,Sow thistle,Sow thistle,0.034524690359830856
0064.jpg,Sow thistle,Sow thistle,0.02983744442462921
0065.jpg,Sow thistle,Sow thistle,0.03453176096081734
0066.jpg,Sow thistle,Sow thistle,0.03453150764107704
0067.jpg,Sow thistle,Sow thistle,0.03440751135349274
0068.jpg,Sow thistle,Sow thistle,0.034501153975725174
0069.jpg,Sow thistle,Broad-leaved dock,0.022385090589523315
0070.jpg,Sow thistle,Sow thistle,0.034531120210886
0071.jpg,Sow thistle,Sow thistle,0.03440696373581886
0072.jpg,Sow thistle,Sow thistle,0.03453155979514122
0073.jpg,Sow thistle,Sow thistle,0.03452945873141289
0074.jpg,Sow thistle,Sow thistle,0.03450591862201691
0075.jpg,Sow thistle,Californian thistle,0.01969349943101406
0076.jpg,Sow thistle,Sow thistle,0.034531425684690475
0077.jpg,Sow thistle,Sow thistle,0.03453116863965988
0078.jpg,Sow thistle,Sow thistle,0.03448253124952316
0079.jpg,Sow thistle,Sow thistle,0.03443657234311104
0080.jpg,Sow thistle,Sow thistle,0.034519895911216736
0081.jpg,Sow thistle,Wild turnip,0.023858312517404556
0082.jpg,Sow thistle,Sow thistle,0.03452171012759209
0083.jpg,Sow thistle,Sow thistle,0.03451172262430191
0084.jpg,Sow thistle,Sow thistle,0.03452446311712265
0085.jpg,Sow thistle,Sow thistle,0.03421565890312195
0086.jpg,Sow thistle,Sow thistle,0.025408480316400528
0087.jpg,Sow thistle,Sow thistle,0.034521572291851044
0088.jpg,Sow thistle,Paspalum,0.017592020332813263
0089.jpg,Sow thistle,Sow thistle,0.034514170140028
0090.jpg,Sow thistle,Sow thistle,0.03434418514370918
0091.jpg,Sow thistle,Sow thistle,0.034531235694885254
0092.jpg,Sow thistle,Sow thistle,0.03452830761671066
0093.jpg,Sow thistle,Sow thistle,0.03449643775820732
0094.jpg,Sow thistle,Sow thistle,0.03452535718679428
0095.jpg,Sow thistle,Sow thistle,0.03453175723552704
0096.jpg,Sow thistle,Sow thistle,0.03452926501631737
0097.jpg,Sow thistle,Sow thistle,0.03438413143157959
0098.jpg,Sow thistle,Sow thistle,0.03451709449291229
0099.jpg,Sow thistle,Sow thistle,0.03448577970266342
0000.jpg,Spurrey,Spurrey,0.03452204912900925
0001.jpg,Spurrey,Spurrey,0.03453163057565689
0002.jpg,Spurrey,Spurrey,0.034531425684690475
0003.jpg,Spurrey,Spurrey,0.03364558145403862
0004.jpg,Spurrey,Spurrey,0.0345185287296772
0005.jpg,Spurrey,Spurrey,0.03453125059604645
0006.jpg,Spurrey,Spurrey,0.03438667580485344
0007.jpg,Spurrey,Spurrey,0.03453148528933525
0008.jpg,Spurrey,Spurrey,0.034529224038124084
0009.jpg,Spurrey,Spurrey,0.03453167527914047
0010.jpg,Spurrey,Spurrey,0.0345272533595562
0011.jpg,Spurrey,Annual poa,0.018798045814037323
0012.jpg,Spurrey,Spurrey,0.03453148156404495
0013.jpg,Spurrey,Onehunga weed,0.026075271889567375
0014.jpg,Spurrey,Spurrey,0.02522752434015274
0015.jpg,Spurrey,Spurrey,0.03452245146036148
0016.jpg,Spurrey,Spurrey,0.03452333062887192
0017.jpg,Spurrey,Creeping speedwell,0.019695114344358444
0018.jpg,Spurrey,Spurrey,0.034470122307538986
0019.jpg,Spurrey,Spurrey,0.03444138169288635
0020.jpg,Spurrey,Spurrey,0.03435194119811058
0021.jpg,Spurrey,Spurrey,0.03453167900443077
0022.jpg,Spurrey,Spurrey,0.03453101962804794
0023.jpg,Spurrey,Spurrey,0.034531641751527786
0024.jpg,Spurrey,Spurrey,0.034530557692050934
0025.jpg,Spurrey,Spurrey,0.034498557448387146
0026.jpg,Spurrey,Spurrey,0.034518882632255554
0027.jpg,Spurrey,Spurrey,0.034531448036432266
0028.jpg,Spurrey,Spurrey,0.03453175723552704
0029.jpg,Spurrey,Spurrey,0.034525033086538315
0030.jpg,Spurrey,Spurrey,0.03429596871137619
0031.jpg,Spurrey,Spurrey,0.03437444567680359
0032.jpg,Spurrey,Spurrey,0.034167803823947906
0033.jpg,Spurrey,Spurrey,0.03449041768908501
0034.jpg,Spurrey,Spurrey,0.03450688347220421
0035.jpg,Spurrey,Spurrey,0.0345316082239151
0036.jpg,Spurrey,Spurrey,0.03452606871724129
0037.jpg,Spurrey,Spurrey,0.03452964127063751
0038.jpg,Spurrey,Spurrey,0.034524306654930115
0039.jpg,Spurrey,Spurrey,0.034511759877204895
0040.jpg,Spurrey,Spurrey,0.03453148156404495
0041.jpg,Spurrey,Spurrey,0.034527432173490524
0042.jpg,Spurrey,Spurrey,0.03444208949804306
0043.jpg,Spurrey,Spurrey,0.034531619399785995
0044.jpg,Spurrey,Spurrey,0.03453066572546959
0045.jpg,Spurrey,Spurrey,0.03452867642045021
0046.jpg,Spurrey,Spurrey,0.0345185212790966
0047.jpg,Spurrey,Spurrey,0.034524790942668915
0048.jpg,Spurrey,Spurrey,0.03452729061245918
0049.jpg,Spurrey,Spurrey,0.03452789783477783
0050.jpg,Spurrey,Spurrey,0.03453131020069122
0051.jpg,Spurrey,Spurrey,0.03450160473585129
0052.jpg,Spurrey,Spurrey,0.03452888876199722
0053.jpg,Spurrey,Spurrey,0.034522153437137604
0054.jpg,Spurrey,Turf speedwell,0.018844563513994217
0055.jpg,Spurrey,Spurrey,0.03452419862151146
0056.jpg,Spurrey,Spurrey,0.034531690180301666
0057.jpg,Spurrey,Spurrey,0.03435404971241951
0058.jpg,Spurrey,Spurrey,0.03453046455979347
0059.jpg,Spurrey,Spurrey,0.03445570170879364
0060.jpg,Spurrey,Spurrey,0.03452130779623985
0061.jpg,Spurrey,Spurrey,0.03452938050031662
0062.jpg,Spurrey,Spurrey,0.03452455252408981
0063.jpg,Spurrey,Spurrey,0.034529414027929306
0064.jpg,Spurrey,Spurrey,0.03451934829354286
0065.jpg,Spurrey,Spurrey,0.03453119844198227
0066.jpg,Spurrey,Spurrey,0.034515075385570526
0067.jpg,Spurrey,Spurrey,0.034329626709222794
0068.jpg,Spurrey,Spurrey,0.03452955558896065
0069.jpg,Spurrey,Spurrey,0.03452865406870842
0070.jpg,Spurrey,Spurrey,0.03453175723552704
0071.jpg,Spurrey,Spurrey,0.03452879190444946
0072.jpg,Spurrey,Spurrey,0.03452006354928017
0073.jpg,Spurrey,Spurrey,0.03382786363363266
0074.jpg,Spurrey,Spurrey,0.03451308235526085
0075.jpg,Spurrey,Spurrey,0.022869864478707314
0076.jpg,Spurrey,Spurrey,0.03452523425221443
0077.jpg,Spurrey,Spurrey,0.03451986983418465
0078.jpg,Spurrey,Spurrey,0.03448662906885147
0079.jpg,Spurrey,Spurrey,0.034022651612758636
0080.jpg,Spurrey,Spurrey,0.03356577083468437
0081.jpg,Spurrey,Spurrey,0.03452429920434952
0082.jpg,Spurrey,Spurrey,0.03452586010098457
0083.jpg,Spurrey,Spurrey,0.034527737647295
0084.jpg,Spurrey,Spurrey,0.03452720120549202
0085.jpg,Spurrey,Spurrey,0.034238528460264206
0086.jpg,Spurrey,Spurrey,0.03319237008690834
0087.jpg,Spurrey,Spurrey,0.03343529626727104
0088.jpg,Spurrey,Spurrey,0.03449469804763794
0089.jpg,Spurrey,Spurrey,0.03448326513171196
0090.jpg,Spurrey,Spurrey,0.034461554139852524
0091.jpg,Spurrey,Spurrey,0.03453062102198601
0092.jpg,Spurrey,Spurrey,0.03453177213668823
0093.jpg,Spurrey,Spurrey,0.0345257893204689
0094.jpg,Spurrey,Twin cress,0.01738624833524227
0095.jpg,Spurrey,Spurrey,0.03452979028224945
0096.jpg,Spurrey,Spurrey,0.034529827535152435
0097.jpg,Spurrey,Spurrey,0.03452608734369278
0098.jpg,Spurrey,Spurrey,0.0345148928463459
0099.jpg,Spurrey,Spurrey,0.034435924142599106
0000.jpg,Staggerweed,Staggerweed,0.03451693803071976
0001.jpg,Staggerweed,Staggerweed,0.03452519699931145
0002.jpg,Staggerweed,Staggerweed,0.03453115001320839
0003.jpg,Staggerweed,Staggerweed,0.034529607743024826
0004.jpg,Staggerweed,Staggerweed,0.03134796768426895
0005.jpg,Staggerweed,Staggerweed,0.0345059297978878
0006.jpg,Staggerweed,Staggerweed,0.034531671553850174
0007.jpg,Staggerweed,Staggerweed,0.03450038656592369
0008.jpg,Staggerweed,Staggerweed,0.03447859734296799
0009.jpg,Staggerweed,Staggerweed,0.03453062102198601
0010.jpg,Staggerweed,Staggerweed,0.03452999144792557
0011.jpg,Staggerweed,Staggerweed,0.03452467918395996
0012.jpg,Staggerweed,Staggerweed,0.03441811352968216
0013.jpg,Staggerweed,Parsley piert,0.02216336689889431
0014.jpg,Staggerweed,Staggerweed,0.034528300166130066
0015.jpg,Staggerweed,Staggerweed,0.03453141078352928
0016.jpg,Staggerweed,Staggerweed,0.03452941030263901
0017.jpg,Staggerweed,Red dead-nettle,0.030924545601010323
0018.jpg,Staggerweed,Staggerweed,0.034531015902757645
0019.jpg,Staggerweed,Staggerweed,0.03376977518200874
0020.jpg,Staggerweed,Staggerweed,0.034531671553850174
0021.jpg,Staggerweed,Staggerweed,0.03452835604548454
0022.jpg,Staggerweed,Staggerweed,0.034503206610679626
0023.jpg,Staggerweed,Staggerweed,0.03428201004862785
0024.jpg,Staggerweed,Staggerweed,0.03451584652066231
0025.jpg,Staggerweed,Staggerweed,0.03433215990662575
0026.jpg,Staggerweed,Staggerweed,0.03453153371810913
0027.jpg,Staggerweed,Hydrocotyle,0.0340745635330677
0028.jpg,Staggerweed,Staggerweed,0.03426014631986618
0029.jpg,Staggerweed,Tradescantia,0.014920770190656185
0030.jpg,Staggerweed,Staggerweed,0.03451130539178848
0031.jpg,Staggerweed,Staggerweed,0.027533620595932007
0032.jpg,Staggerweed,Staggerweed,0.03453171253204346
0033.jpg,Staggerweed,Staggerweed,0.03452610597014427
0034.jpg,Staggerweed,Staggerweed,0.034531574696302414
0035.jpg,Staggerweed,Staggerweed,0.03453011438250542
0036.jpg,Staggerweed,Staggerweed,0.0345308817923069
0037.jpg,Staggerweed,Staggerweed,0.03453122824430466
0038.jpg,Staggerweed,Staggerweed,0.03451811522245407
0039.jpg,Staggerweed,Staggerweed,0.03449149429798126
0040.jpg,Staggerweed,Staggerweed,0.034531593322753906
0041.jpg,Staggerweed,Staggerweed,0.03453175351023674
0042.jpg,Staggerweed,Staggerweed,0.034530557692050934
0043.jpg,Staggerweed,Staggerweed,0.034531474113464355
0044.jpg,Staggerweed,Staggerweed,0.03453105688095093
0045.jpg,Staggerweed,Staggerweed,0.03453177213668823
0046.jpg,Staggerweed,Staggerweed,0.0345313623547554
0047.jpg,Staggerweed,Staggerweed,0.03452987223863602
0048.jpg,Staggerweed,Staggerweed,0.034523896872997284
0049.jpg,Staggerweed,Staggerweed,0.034407276660203934
0050.jpg,Staggerweed,Staggerweed,0.03453150391578674
0051.jpg,Staggerweed,Staggerweed,0.03450718894600868
0052.jpg,Staggerweed,Staggerweed,0.034526340663433075
0053.jpg,Staggerweed,Staggerweed,0.03424149379134178
0054.jpg,Staggerweed,Staggerweed,0.03329452499747276
0055.jpg,Staggerweed,Staggerweed,0.03452601656317711
0056.jpg,Staggerweed,Staggerweed,0.03453131020069122
0057.jpg,Staggerweed,Staggerweed,0.03453175723552704
0058.jpg,Staggerweed,Staggerweed,0.034503281116485596
0059.jpg,Staggerweed,Staggerweed,0.03452808037400246
0060.jpg,Staggerweed,Staggerweed,0.03449585661292076
0061.jpg,Staggerweed,Staggerweed,0.03453008830547333
0062.jpg,Staggerweed,Staggerweed,0.03450845181941986
0063.jpg,Staggerweed,Staggerweed,0.03453162685036659
0064.jpg,Staggerweed,Staggerweed,0.03450354188680649
0065.jpg,Staggerweed,Staggerweed,0.034531496465206146
0066.jpg,Staggerweed,Staggerweed,0.034495800733566284
0067.jpg,Staggerweed,Staggerweed,0.03453072905540466
0068.jpg,Staggerweed,Staggerweed,0.03334212303161621
0069.jpg,Staggerweed,Staggerweed,0.03452955186367035
0070.jpg,Staggerweed,Staggerweed,0.03452566638588905
0071.jpg,Staggerweed,Staggerweed,0.03451300412416458
0072.jpg,Staggerweed,Staggerweed,0.034521061927080154
0073.jpg,Staggerweed,Staggerweed,0.03452937304973602
0074.jpg,Staggerweed,Staggerweed,0.03448617458343506
0075.jpg,Staggerweed,Staggerweed,0.03416045010089874
0076.jpg,Staggerweed,Staggerweed,0.03452999144792557
0077.jpg,Staggerweed,Staggerweed,0.03453131765127182
0078.jpg,Staggerweed,Staggerweed,0.034481775015592575
0079.jpg,Staggerweed,Staggerweed,0.034530580043792725
0080.jpg,Staggerweed,Staggerweed,0.03453171253204346
0081.jpg,Staggerweed,Staggerweed,0.03433999791741371
0082.jpg,Staggerweed,Staggerweed,0.034530993551015854
0083.jpg,Staggerweed,Staggerweed,0.034487005323171616
0084.jpg,Staggerweed,Staggerweed,0.03450760990381241
0085.jpg,Staggerweed,Staggerweed,0.03452955558896065
0086.jpg,Staggerweed,Staggerweed,0.03448811545968056
0087.jpg,Staggerweed,Staggerweed,0.034531354904174805
0088.jpg,Staggerweed,Staggerweed,0.02448793686926365
0089.jpg,Staggerweed,Staggerweed,0.034528639167547226
0090.jpg,Staggerweed,Staggerweed,0.03453157842159271
0091.jpg,Staggerweed,Staggerweed,0.03450847789645195
0092.jpg,Staggerweed,Staggerweed,0.03453068435192108
0093.jpg,Staggerweed,Staggerweed,0.034531138837337494
0094.jpg,Staggerweed,Staggerweed,0.03452999144792557
0095.jpg,Staggerweed,Staggerweed,0.03451451659202576
0096.jpg,Staggerweed,Staggerweed,0.03453103452920914
0097.jpg,Staggerweed,Red dead-nettle,0.02672783099114895
0098.jpg,Staggerweed,Staggerweed,0.0345025435090065
0099.jpg,Staggerweed,Staggerweed,0.03452615067362785
0000.jpg,Stinking mayweed,Stinking mayweed,0.03399880602955818
0001.jpg,Stinking mayweed,Stinking mayweed,0.03442715108394623
0002.jpg,Stinking mayweed,Stinking mayweed,0.03422406315803528
0003.jpg,Stinking mayweed,Stinking mayweed,0.022468701004981995
0004.jpg,Stinking mayweed,Stinking mayweed,0.022457106038928032
0005.jpg,Stinking mayweed,Stinking mayweed,0.0344538651406765
0006.jpg,Stinking mayweed,Stinking mayweed,0.034519013017416
0007.jpg,Stinking mayweed,Stinking mayweed,0.033338285982608795
0008.jpg,Stinking mayweed,Stinking mayweed,0.034515976905822754
0009.jpg,Stinking mayweed,Stinking mayweed,0.034480903297662735
0010.jpg,Stinking mayweed,Stinking mayweed,0.034471895545721054
0011.jpg,Stinking mayweed,Wild radish,0.01913720741868019
0012.jpg,Stinking mayweed,Stinking mayweed,0.03453068062663078
0013.jpg,Stinking mayweed,Stinking mayweed,0.03453108295798302
0014.jpg,Stinking mayweed,Stinking mayweed,0.033041466027498245
0015.jpg,Stinking mayweed,Stinking mayweed,0.03453022241592407
0016.jpg,Stinking mayweed,Stinking mayweed,0.03443167731165886
0017.jpg,Stinking mayweed,Stinking mayweed,0.03447142615914345
0018.jpg,Stinking mayweed,Stinking mayweed,0.033179812133312225
0019.jpg,Stinking mayweed,Stinking mayweed,0.03453006222844124
0020.jpg,Stinking mayweed,Stinking mayweed,0.03453009948134422
0021.jpg,Stinking mayweed,Stinking mayweed,0.03452011197805405
0022.jpg,Stinking mayweed,Stinking mayweed,0.03447337821125984
0023.jpg,Stinking mayweed,Stinking mayweed,0.03452042117714882
0024.jpg,Stinking mayweed,Stinking mayweed,0.03421822562813759
0025.jpg,Stinking mayweed,Stinking mayweed,0.03447212651371956
0026.jpg,Stinking mayweed,Stinking mayweed,0.03453175723552704
0027.jpg,Stinking mayweed,Stinking mayweed,0.031001722440123558
0028.jpg,Stinking mayweed,Tauhinu,0.018333258107304573
0029.jpg,Stinking mayweed,Tauhinu,0.017005544155836105
0030.jpg,Stinking mayweed,Stinking mayweed,0.034502994269132614
0031.jpg,Stinking mayweed,Stinking mayweed,0.026166949421167374
0032.jpg,Stinking mayweed,Stinking mayweed,0.03452354297041893
0033.jpg,Stinking mayweed,Stinking mayweed,0.03452857583761215
0034.jpg,Stinking mayweed,Stinking mayweed,0.03445156291127205
0035.jpg,Stinking mayweed,Stinking mayweed,0.03370921313762665
0036.jpg,Stinking mayweed,Stinking mayweed,0.033100683242082596
0037.jpg,Stinking mayweed,Stinking mayweed,0.03448694199323654
0038.jpg,Stinking mayweed,Stinking mayweed,0.03452484682202339
0039.jpg,Stinking mayweed,Stinking mayweed,0.034491486847400665
0040.jpg,Stinking mayweed,Stinking mayweed,0.0345316007733345
0041.jpg,Stinking mayweed,Stinking mayweed,0.03421611338853836
0042.jpg,Stinking mayweed,Stinking mayweed,0.03269921988248825
0043.jpg,Stinking mayweed,Stinking mayweed,0.03452589362859726
0044.jpg,Stinking mayweed,Stinking mayweed,0.034492433071136475
0045.jpg,Stinking mayweed,Stinking mayweed,0.03453176096081734
0046.jpg,Stinking mayweed,Stinking mayweed,0.03416640684008598
0047.jpg,Stinking mayweed,Stinking mayweed,0.03439651429653168
0048.jpg,Stinking mayweed,Stinking mayweed,0.0336618609726429
0049.jpg,Stinking mayweed,Stinking mayweed,0.034528374671936035
0050.jpg,Stinking mayweed,Stinking mayweed,0.02557034231722355
0051.jpg,Stinking mayweed,Stinking mayweed,0.034299347549676895
0052.jpg,Stinking mayweed,Stinking mayweed,0.03450516611337662
0053.jpg,Stinking mayweed,Stinking mayweed,0.03129908815026283
0054.jpg,Stinking mayweed,Stinking mayweed,0.03440161049365997
0055.jpg,Stinking mayweed,Stinking mayweed,0.034325651824474335
0056.jpg,Stinking mayweed,Stinking mayweed,0.03398045152425766
0057.jpg,Stinking mayweed,Stinking mayweed,0.0343472957611084
0058.jpg,Stinking mayweed,Stinking mayweed,0.034530457109212875
0059.jpg,Stinking mayweed,Stinking mayweed,0.03448105975985527
0060.jpg,Stinking mayweed,Stinking mayweed,0.03442661836743355
0061.jpg,Stinking mayweed,Stinking mayweed,0.03452121466398239
0062.jpg,Stinking mayweed,Stinking mayweed,0.03236591815948486
0063.jpg,Stinking mayweed,Stinking mayweed,0.03449686989188194
0064.jpg,Stinking mayweed,Stinking mayweed,0.03223895654082298
0065.jpg,Stinking mayweed,Stinking mayweed,0.032343458384275436
0066.jpg,Stinking mayweed,Stinking mayweed,0.03453019633889198
0067.jpg,Stinking mayweed,Stinking mayweed,0.034496698528528214
0068.jpg,Stinking mayweed,Stinking mayweed,0.03440762311220169
0069.jpg,Stinking mayweed,Stinking mayweed,0.03301564231514931
0070.jpg,Stinking mayweed,Stinking mayweed,0.03437390550971031
0071.jpg,Stinking mayweed,Stinking mayweed,0.0345291867852211
0072.jpg,Stinking mayweed,Stinking mayweed,0.03452950343489647
0073.jpg,Stinking mayweed,Stinking mayweed,0.03422439470887184
0074.jpg,Stinking mayweed,Stinking mayweed,0.03452828526496887
0075.jpg,Stinking mayweed,Twin cress,0.018425384536385536
0076.jpg,Stinking mayweed,Stinking mayweed,0.034530289471149445
0077.jpg,Stinking mayweed,Stinking mayweed,0.03452286496758461
0078.jpg,Stinking mayweed,Stinking mayweed,0.03449913486838341
0079.jpg,Stinking mayweed,Stinking mayweed,0.034360121935606
0080.jpg,Stinking mayweed,Stinking mayweed,0.034478217363357544
0081.jpg,Stinking mayweed,Stinking mayweed,0.0339539460837841
0082.jpg,Stinking mayweed,Stinking mayweed,0.034474603831768036
0083.jpg,Stinking mayweed,Stinking mayweed,0.03445708751678467
0084.jpg,Stinking mayweed,Stinking mayweed,0.03452764451503754
0085.jpg,Stinking mayweed,Stinking mayweed,0.03452911600470543
0086.jpg,Stinking mayweed,Yarrow,0.033102959394454956
0087.jpg,Stinking mayweed,Stinking mayweed,0.033819783478975296
0088.jpg,Stinking mayweed,Oxeye daisy,0.028190860524773598
0089.jpg,Stinking mayweed,Stinking mayweed,0.034526750445365906
0090.jpg,Stinking mayweed,Stinking mayweed,0.034527361392974854
0091.jpg,Stinking mayweed,Stinking mayweed,0.03452760726213455
0092.jpg,Stinking mayweed,Stinking mayweed,0.034524597227573395
0093.jpg,Stinking mayweed,Stinking mayweed,0.03453029319643974
0094.jpg,Stinking mayweed,Stinking mayweed,0.033767517656087875
0095.jpg,Stinking mayweed,Stinking mayweed,0.034502334892749786
0096.jpg,Stinking mayweed,Stinking mayweed,0.033652521669864655
0097.jpg,Stinking mayweed,Stinking mayweed,0.034290410578250885
0098.jpg,Stinking mayweed,Stinking mayweed,0.03452242165803909
0099.jpg,Stinking mayweed,Stinking mayweed,0.034531693905591965
0000.jpg,Suckling clover,Suckling clover,0.034524429589509964
0001.jpg,Suckling clover,Suckling clover,0.03448045253753662
0002.jpg,Suckling clover,Suckling clover,0.034467291086912155
0003.jpg,Suckling clover,Suckling clover,0.03452721983194351
0004.jpg,Suckling clover,Suckling clover,0.033962953835725784
0005.jpg,Suckling clover,Suckling clover,0.03452924266457558
0006.jpg,Suckling clover,Suckling clover,0.03453177213668823
0007.jpg,Suckling clover,Suckling clover,0.03453103080391884
0008.jpg,Suckling clover,Suckling clover,0.03453177213668823
0009.jpg,Suckling clover,Suckling clover,0.034498099237680435
0010.jpg,Suckling clover,Suckling clover,0.034531641751527786
0011.jpg,Suckling clover,Suckling clover,0.0345272421836853
0012.jpg,Suckling clover,Suckling clover,0.03453094884753227
0013.jpg,Suckling clover,Suckling clover,0.03419056907296181
0014.jpg,Suckling clover,Suckling clover,0.03442700207233429
0015.jpg,Suckling clover,Suckling clover,0.03452851250767708
0016.jpg,Suckling clover,Suckling clover,0.03453177213668823
0017.jpg,Suckling clover,Suckling clover,0.034038007259368896
0018.jpg,Suckling clover,Suckling clover,0.03453134372830391
0019.jpg,Suckling clover,Suckling clover,0.03451605141162872
0020.jpg,Suckling clover,Suckling clover,0.03453175723552704
0021.jpg,Suckling clover,Suckling clover,0.03446899354457855
0022.jpg,Suckling clover,Suckling clover,0.034531671553850174
0023.jpg,Suckling clover,Suckling clover,0.03452996164560318
0024.jpg,Suckling clover,Suckling clover,0.03453081473708153
0025.jpg,Suckling clover,Suckling clover,0.03453175723552704
0026.jpg,Suckling clover,Suckling clover,0.034511324018239975
0027.jpg,Suckling clover,Suckling clover,0.034470196813344955
0028.jpg,Suckling clover,Suckling clover,0.0345175564289093
0029.jpg,Suckling clover,Suckling clover,0.03161974251270294
0030.jpg,Suckling clover,Suckling clover,0.03452512249350548
0031.jpg,Suckling clover,Suckling clover,0.029926501214504242
0032.jpg,Suckling clover,Suckling clover,0.03453053906559944
0033.jpg,Suckling clover,Suckling clover,0.03452558442950249
0034.jpg,Suckling clover,Suckling clover,0.034528736025094986
0035.jpg,Suckling clover,Suckling clover,0.03350173681974411
0036.jpg,Suckling clover,Suckling clover,0.03450885787606239
0037.jpg,Suckling clover,Suckling clover,0.03453049808740616
0038.jpg,Suckling clover,Suckling clover,0.034530337899923325
0039.jpg,Suckling clover,Suckling clover,0.034531641751527786
0040.jpg,Suckling clover,Suckling clover,0.03452860936522484
0041.jpg,Suckling clover,Suckling clover,0.03453155606985092
0042.jpg,Suckling clover,Suckling clover,0.03453172743320465
0043.jpg,Suckling clover,Suckling clover,0.03451983258128166
0044.jpg,Suckling clover,Suckling clover,0.03452982380986214
0045.jpg,Suckling clover,Suckling clover,0.03452219069004059
0046.jpg,Suckling clover,Suckling clover,0.03453079238533974
0047.jpg,Suckling clover,Suckling clover,0.03453132137656212
0048.jpg,Suckling clover,Suckling clover,0.03453104943037033
0049.jpg,Suckling clover,Suckling clover,0.03452974185347557
0050.jpg,Suckling clover,Suckling clover,0.03397573158144951
0051.jpg,Suckling clover,Suckling clover,0.034530725330114365
0052.jpg,Suckling clover,Suckling clover,0.03451978787779808
0053.jpg,Suckling clover,Suckling clover,0.0342901311814785
0054.jpg,Suckling clover,Suckling clover,0.03311377763748169
0055.jpg,Suckling clover,Suckling clover,0.03445849195122719
0056.jpg,Suckling clover,Suckling clover,0.03453177213668823
0057.jpg,Suckling clover,Suckling clover,0.034530118107795715
0058.jpg,Suckling clover,Suckling clover,0.03453177213668823
0059.jpg,Suckling clover,Suckling clover,0.03341298922896385
0060.jpg,Suckling clover,Suckling clover,0.03453100472688675
0061.jpg,Suckling clover,Suckling clover,0.03452077507972717
0062.jpg,Suckling clover,Suckling clover,0.03453151509165764
0063.jpg,Suckling clover,Suckling clover,0.034530285745859146
0064.jpg,Suckling clover,Suckling clover,0.03451443836092949
0065.jpg,Suckling clover,Suckling clover,0.034531064331531525
0066.jpg,Suckling clover,Suckling clover,0.03438614681363106
0067.jpg,Suckling clover,Suckling clover,0.0345316007733345
0068.jpg,Suckling clover,Suckling clover,0.03453177213668823
0069.jpg,Suckling clover,Pink shamrock,0.019900944083929062
0070.jpg,Suckling clover,Suckling clover,0.03449999913573265
0071.jpg,Suckling clover,Suckling clover,0.034479230642318726
0072.jpg,Suckling clover,Suckling clover,0.0345289409160614
0073.jpg,Suckling clover,Suckling clover,0.03453124687075615
0074.jpg,Suckling clover,Suckling clover,0.03451656922698021
0075.jpg,Suckling clover,Suckling clover,0.03402731567621231
0076.jpg,Suckling clover,Suckling clover,0.0345316082239151
0077.jpg,Suckling clover,Suckling clover,0.034531209617853165
0078.jpg,Suckling clover,Suckling clover,0.03453003242611885
0079.jpg,Suckling clover,Suckling clover,0.034522123634815216
0080.jpg,Suckling clover,Suckling clover,0.03453173115849495
0081.jpg,Suckling clover,Suckling clover,0.03453166037797928
0082.jpg,Suckling clover,Suckling clover,0.03453176096081734
0083.jpg,Suckling clover,Suckling clover,0.0342828705906868
0084.jpg,Suckling clover,Suckling clover,0.03446579352021217
0085.jpg,Suckling clover,Suckling clover,0.03453177213668823
0086.jpg,Suckling clover,Suckling clover,0.0317000076174736
0087.jpg,Suckling clover,Suckling clover,0.03451753035187721
0088.jpg,Suckling clover,Suckling clover,0.03449159860610962
